1066077375	673
937558955	674
629593614	675
524133589	676
1959343768	677
1215828993	678
409544918	679
74552805	680
927376882	681
1747844822	682
1617876982	683
765326717	684
2143124030	685
76593093	686
1124311574	687
431530126	688
1421186593	689
1502781486	690
703550253	691
1909850543	692
1388803074	693
733327814	694
107734713	695
1646478179	696
1725138377	697
1500474762	698
1464415775	699
1941727088	700
672032919	701
1615935710	702
639806732	703
1738110294	704
406011017	705
1269400346	706
114760235	707
217871137	708
337745691	709
524305153	710
292423943	711
1265122573	712
124666328	713
1910300925	714
2030449291	715
120306710	716
1986894018	717
1007277217	718
551836836	719
1260596963	720
362575055	721
1255387090	722
1022963858	723
1751378130	724
1988714904	725
1130698571	726
1250372661	727
1566369633	728
483689685	729
567304789	730
1360613073	731
1155722604	732
35756851	733
2000419805	734
746349250	735
441767868	736
1122336503	737
861109485	738
659639006	739
1460082195	740
1385414639	741
952062949	742
577721120	743
1510080967	744
714880226	745
460686763	746
1630387677	747
554290596	748
1467963981	749
34740865	750
1814887560	751
1830539036	752
1290127955	753
690367770	754
1434433518	755
1131359211	756
1821066342	757
537322532	758
550245196	759
157272379	760
1104627321	761
1910858270	762
1312994984	763
1140384172	764
1763794427	765
2059344234	766
1582152040	767
738647283	768
772970072	769
94307398	770
51245830	771
10901063	772
1046370347	773
628966950	774
1520982030	775
1761250573	776
1089653714	777
1003886059	778
168057522	779
410134047	780
1038626924	781
1982945082	782
93189435	783
181271232	784
525829204	785
1527622954	786
1312630443	787
199411898	788
2064945486	789
1862875640	790
356684278	791
1022089159	792
1626250262	793
1669679262	794
14989683	795
1242561041	796
1581539848	797
1597141723	798
1981208324	799
207026272	800
1691449122	801
2032454154	802
217927335	803
590335821	804
513937457	805
1738909365	806
204102747	807
1603591171	808
595311776	809
372160269	810
2013725218	811
1633938701	812
207621703	813
2106914653	814
1815209933	815
733450907	816
1487053959	817
980356728	818
932862806	819
1404515797	820
695748720	821
1289547084	822
279121308	823
174515334	824
811742698	825
294110991	826
1417076376	827
245798898	828
1891252715	829
1250801052	830
452825171	831
1435218189	832
1135771559	833
670752506	834
2025554010	835
1649709016	836
262178224	837
82173109	838
1105816539	839
857490000	840
454333378	841
972058109	842
343945053	843
661955081	844
931489114	845
11671338	846
1395405989	847
271059426	848
992028067	849
180785147	850
1675575223	851
1687776787	852
1470332231	853
1954696532	854
1862292122	855
134591281	856
101323875	857
1131884850	858
380390179	859
1992576590	860
235202254	861
833215350	862
1280311131	863
1370973813	864
1503967857	865
1158381494	866
873199181	867
1766146081	868
1240554603	869
1979015720	870
476152433	871
1694887982	872
803590181	873
820097487	874
209359415	875
1735079296	876
831768825	877
1604765404	878
2006138722	879
1823796892	880
1785550551	881
1534230297	882
1364090032	883
1108399134	884
1341443181	885
1078898506	886
1242990415	887
1442767057	888
63299708	889
1623380595	890
1287859999	891
298501962	892
309112297	893
420687483	894
1669475776	895
1813080154	896
1579068977	897
395191309	898
1431742587	899
672139932	900
226723382	901
1907895021	902
219544266	903
1030313563	904
580508860	905
428903682	906
617909211	907
1412277685	908
2033669086	909
476564285	910
1088590930	911
1671735990	912
2010794583	913
305197314	914
632651476	915
1204754116	916
1384095820	917
1875641892	918
500037525	919
1447395528	920
1351538839	921
1787897525	922
1745897490	923
1660651136	924
61101360	925
1267889618	926
1326247643	927
1640170337	928
1663080928	929
610506582	930
164826621	931
1889804310	932
370917955	933
384370888	934
772634225	935
951426815	936
813274570	937
1390543437	938
216220853	939
699460008	940
1867107722	941
1304811783	942
223712350	943
1730418657	944
1610009097	945
856363827	946
787689126	947
846621269	948
584522071	949
1287726651	950
146533149	951
1936060910	952
928140528	953
1892430639	954
1449228398	955
989241888	956
1012836610	957
627992393	958
481928577	959
528433890	960
1238498976	961
646755199	962
270754552	963
1609416931	964
1031126087	965
1043388777	966
413360099	967
1844400657	968
286448566	969
629580952	970
396377017	971
6072641	972
1934392735	973
620089368	974
1736491298	975
1396918184	976
1476453195	977
376696776	978
96055805	979
2060975266	980
1664423428	981
242588954	982
1849552528	983
445080308	984
2135019593	985
1151297278	986
1434322197	987
1000372555	988
1779289672	989
1916250774	990
1528806445	991
870305000	992
415522325	993
1799560997	994
332238283	995
1446648412	996
695466127	997
745598382	998
1143565421	999
981914693	1000
1375179334	1001
1539942439	1002
987987334	1003
1162088421	1004
12548159	1005
576994985	1006
411522957	1007
1489001354	1008
953691761	1009
507578762	1010
1402492972	1011
470631541	1012
750167716	1013
1104561852	1014
915711850	1015
737703662	1016
108375482	1017
202550399	1018
1738076217	1019
1887665154	1020
2118801173	1021
1119399015	1022
610486506	1023
386839851	1024
771476364	1025
942724790	1026
1833488263	1027
1466942491	1028
1688323172	1029
829570037	1030
301373537	1031
916018859	1032
222028828	1033
1289360871	1034
2078107280	1035
234576987	1036
1866355856	1037
342146590	1038
1723578341	1039
672563970	1040
849725352	1041
978587665	1042
1143195511	1043
1599893069	1044
2083149517	1045
2058907361	1046
190113083	1047
44041351	1048
113974112	1049
1928189300	1050
1931706506	1051
85291638	1052
900104667	1053
394709364	1054
472131489	1055
1671581032	1056
1337434154	1057
158136104	1058
991039875	1059
878273679	1060
987706141	1061
1292413412	1062
1794292538	1063
1209734969	1064
434290636	1065
1724916170	1066
1444311956	1067
153162844	1068
2067062760	1069
1020406649	1070
825726814	1071
769304465	1072
1998994314	1073
1968922326	1074
221713886	1075
1934660183	1076
1880346039	1077
411826969	1078
1978701535	1079
1994320152	1080
192532621	1081
1762924393	1082
2079611790	1083
1092637289	1084
10150109	1085
404259631	1086
616734673	1087
1347584264	1088
562395735	1089
1607774548	1090
78374295	1091
1550101877	1092
752704313	1093
1872666833	1094
612353198	1095
1186994949	1096
1450099355	1097
2056665155	1098
1340157793	1099
1369678468	1100
929588156	1101
18400960	1102
2138982933	1103
781098823	1104
1987323286	1105
213213171	1106
568275358	1107
1720185677	1108
625040140	1109
399493245	1110
1567022181	1111
817572761	1112
14933990	1113
1499150323	1114
1910210050	1115
25084100	1116
1903409954	1117
379461075	1118
1372668364	1119
318322042	1120
1987235624	1121
1451042659	1122
1868423919	1123
592456289	1124
1176225844	1125
333293469	1126
1779451238	1127
478841551	1128
242474976	1129
972125383	1130
1848520019	1131
1172063133	1132
990526343	1133
1840019304	1134
1953161956	1135
830365981	1136
2053232475	1137
373953666	1138
403068011	1139
530788967	1140
773446912	1141
1970090192	1142
1348361729	1143
788380902	1144
1321756868	1145
1111088131	1146
813465002	1147
1077683174	1148
1490549207	1149
38649718	1150
1396005216	1151
1330301183	1152
1489692377	1153
1116945487	1154
1922757472	1155
518434573	1156
1450238957	1157
1554725062	1158
997276125	1159
1692713933	1160
379366797	1161
698312496	1162
717293418	1163
1369893141	1164
390848153	1165
522971726	1166
52775474	1167
296596980	1168
896925393	1169
455843485	1170
827385948	1171
1670372305	1172
278450030	1173
28264029	1174
311269559	1175
1600206898	1176
1139352160	1177
1124734562	1178
530406424	1179
482417719	1180
1163384280	1181
1926411641	1182
1812718902	1183
505593010	1184
895873480	1185
1587992726	1186
1024027583	1187
198628789	1188
995234140	1189
2021303708	1190
1891342723	1191
1374600938	1192
572132557	1193
461152493	1194
597010431	1195
962980710	1196
984124220	1197
649785905	1198
1259577690	1199
1881049613	1200
1105629391	1201
2086963638	1202
1403938270	1203
1384079421	1204
2115227667	1205
1715207829	1206
836802671	1207
1107096180	1208
692458743	1209
1367209095	1210
1589513899	1211
1855843024	1212
1146137088	1213
1254749154	1214
213952386	1215
2042010569	1216
695258232	1217
1237979969	1218
93155710	1219
1690492373	1220
1111800030	1221
1984498433	1222
917609663	1223
1683932587	1224
298167279	1225
1514620094	1226
499429649	1227
1282291499	1228
16922351	1229
1759007339	1230
1015857464	1231
1122551742	1232
1698487330	1233
272312086	1234
359147515	1235
1666231349	1236
1987519915	1237
1195950186	1238
625843881	1239
532495011	1240
415675634	1241
67874133	1242
240854387	1243
1561812722	1244
1322623287	1245
454806773	1246
1456339643	1247
2017881519	1248
1692786742	1249
1549495354	1250
1560890244	1251
657103124	1252
1386510139	1253
331016259	1254
193552063	1255
1684677418	1256
1845636353	1257
692981712	1258
819485269	1259
1862558705	1260
304505404	1261
1835342733	1262
837626799	1263
2002992734	1264
2107654819	1265
1196774315	1266
1521740435	1267
1947691087	1268
245240853	1269
100669	1270
332702450	1271
660916487	1272
67974802	1273
573556837	1274
75245562	1275
1390598089	1276
1028363610	1277
1531585205	1278
1260995960	1279
573666704	1280
933596911	1281
674402557	1282
1230769829	1283
172623403	1284
1005418816	1285
1424321892	1286
1857300821	1287
703571522	1288
2117303605	1289
529302443	1290
418646579	1291
274325361	1292
217161528	1293
1256273378	1294
129834447	1295
177332700	1296
305564045	1297
1651574882	1298
2125023787	1299
550804899	1300
1651675551	1301
310242589	1302
1211721386	1303
1719650353	1304
883799426	1305
1286966948	1306
962764794	1307
1912163036	1308
671068506	1309
76277107	1310
338346092	1311
1604665417	1312
750679664	1313
1569115921	1314
1777288820	1315
1756098480	1316
845954166	1317
1487105994	1318
312186354	1319
815774123	1320
2016408437	1321
730832933	1322
1090099484	1323
86086317	1324
1987106312	1325
1219933931	1326
263419017	1327
145186709	1328
724025165	1329
240959156	1330
695991608	1331
228217069	1332
551201745	1333
1907712995	1334
1947867422	1335
1435001171	1336
1047196295	1337
763148569	1338
1199680559	1339
1718264801	1340
839425676	1341
1538026652	1342
1175446571	1343
1590105340	1344
959658925	1345
805251743	1346
1198720172	1347
1805613091	1348
144874089	1349
1510906527	1350
473903566	1351
13798878	1352
94255812	1353
1564003050	1354
99885196	1355
2081362124	1356
636453333	1357
363304213	1358
79065186	1359
1360478499	1360
604263370	1361
775056794	1362
1588695568	1363
1155465115	1364
535286141	1365
1389079342	1366
442982639	1367
1582482437	1368
4744263	1369
1642663198	1370
1153263590	1371
844169939	1372
1033206202	1373
181226513	1374
286791631	1375
1992865128	1376
986478257	1377
1485511804	1378
1650994571	1379
1131352346	1380
848934683	1381
2124898138	1382
1145151225	1383
943190495	1384
1541417540	1385
1245036421	1386
877068972	1387
30387226	1388
1608340634	1389
956134158	1390
1390865725	1391
65120356	1392
1731190952	1393
832077645	1394
1220585472	1395
118993446	1396
73673339	1397
1663568111	1398
1701475883	1399
78417603	1400
1158747661	1401
707255825	1402
922587542	1403
44470216	1404
888482339	1405
1209379174	1406
2037335344	1407
1874960596	1408
547407330	1409
1540846267	1410
858829294	1411
1396342013	1412
1518260757	1413
2003980519	1414
192048860	1415
912194650	1416
1101533292	1417
1069117832	1418
942581876	1419
562390279	1420
2025251990	1421
185963953	1422
627510635	1423
1608959295	1424
1018041598	1425
1848096107	1426
1727952741	1427
1091714937	1428
1364180570	1429
1281944976	1430
1170132540	1431
375444584	1432
1989200801	1433
2092720083	1434
419914800	1435
730199492	1436
1154615609	1437
309766496	1438
457676440	1439
1702022939	1440
1850612763	1441
1316505735	1442
950881304	1443
1221389873	1444
1173002606	1445
1142930164	1446
2133584523	1447
127052251	1448
64564349	1449
928682751	1450
689442530	1451
2089816339	1452
1114646704	1453
1316953165	1454
1551291986	1455
2132688302	1456
1017565625	1457
1131761079	1458
1076919591	1459
234262547	1460
266222407	1461
99568484	1462
609707131	1463
107939561	1464
44804919	1465
1029621931	1466
838139053	1467
1199420528	1468
1339388427	1469
1295815494	1470
753959819	1471
1042517543	1472
464837581	1473
1704841123	1474
116423768	1475
1637840187	1476
700287639	1477
102524643	1478
1764892438	1479
764851988	1480
1031207394	1481
306851320	1482
707184680	1483
2145854098	1484
1623804486	1485
110993018	1486
2131058752	1487
493886463	1488
1242754098	1489
1060494695	1490
728149010	1491
1508976505	1492
1160063179	1493
1337856142	1494
1616916066	1495
1204868098	1496
219994425	1497
307571472	1498
256804978	1499
1559382853	1500
1603386966	1501
1010764797	1502
454416748	1503
2068224547	1504
568122272	1505
570840516	1506
1558581086	1507
1268409912	1508
673365159	1509
1175989877	1510
2033261900	1511
1704572553	1512
1482841197	1513
592962932	1514
1702943003	1515
959162035	1516
703955951	1517
1686518107	1518
1453048498	1519
1946710049	1520
599529154	1521
33713861	1522
1308202906	1523
1759592334	1524
1371570003	1525
777635325	1526
816976784	1527
1591564428	1528
1085206797	1529
1073781763	1530
1003463633	1531
541110115	1532
2084546560	1533
1457880381	1534
461851014	1535
505185185	1536
2028720897	1537
2020432100	1538
1773595097	1539
554602408	1540
1048938329	1541
1659373349	1542
111691313	1543
384295879	1544
104852634	1545
1814634316	1546
1343457914	1547
808808585	1548
1353668775	1549
649022765	1550
608034986	1551
1953197930	1552
682736626	1553
1916237892	1554
1565306616	1555
2054306629	1556
546389569	1557
234799752	1558
1498387409	1559
1631596366	1560
1308581515	1561
354367395	1562
25222833	1563
1245644428	1564
1812247776	1565
487073847	1566
1750829613	1567
1693485026	1568
360022300	1569
1376941062	1570
100603786	1571
1408960629	1572
888830763	1573
212295100	1574
1793256508	1575
993683397	1576
2026929416	1577
989230775	1578
1802491982	1579
1233114544	1580
1638253540	1581
263043320	1582
1038828826	1583
173506518	1584
31797565	1585
456651794	1586
80329499	1587
578187134	1588
691451546	1589
1578716908	1590
62299853	1591
2000033062	1592
1933084303	1593
87522686	1594
1098193842	1595
1597848432	1596
574596534	1597
701539807	1598
1143849810	1599
934618834	1600
2078480869	1601
1244453596	1602
196095815	1603
819827984	1604
1456748696	1605
1989352324	1606
1813511382	1607
1336194465	1608
831099451	1609
1468519716	1610
421825361	1611
321869343	1612
1731563037	1613
1460654187	1614
495375861	1615
1763360602	1616
1917305981	1617
575705360	1618
194064088	1619
461273879	1620
6938620	1621
256363941	1622
313823293	1623
1940022924	1624
343886628	1625
1412017135	1626
1390387708	1627
918483162	1628
2113556942	1629
386753870	1630
1853101996	1631
2044554163	1632
1631207466	1633
2049197811	1634
716898500	1635
940472515	1636
1891066487	1637
382926234	1638
129183332	1639
574682290	1640
1851445950	1641
551008693	1642
896551633	1643
1435525339	1644
2011662880	1645
1391927494	1646
1051402293	1647
1781485213	1648
1967632854	1649
1245466382	1650
95275444	1651
1974571475	1652
1501830323	1653
409098738	1654
1767110751	1655
1845716951	1656
1821115873	1657
1010014811	1658
616716465	1659
1787189168	1660
1396768681	1661
322334813	1662
1684259683	1663
880492499	1664
224048977	1665
253674535	1666
1820965014	1667
2115115464	1668
636600769	1669
1950148346	1670
542314107	1671
340563072	1672
353673391	1673
1438865740	1674
1776088411	1675
217852623	1676
683309587	1677
680007057	1678
1999337836	1679
503458793	1680
1925473439	1681
2094613281	1682
330546620	1683
1279820114	1684
356228371	1685
2097657371	1686
978053418	1687
29860596	1688
960188534	1689
1594769883	1690
1817049764	1691
209473567	1692
1917104697	1693
1353825800	1694
1089966067	1695
2141153674	1696
1607500335	1697
763447433	1698
2108785490	1699
96617457	1700
566112132	1701
503615949	1702
437180529	1703
919785523	1704
1942481690	1705
65785292	1706
1137638147	1707
478307629	1708
745792349	1709
989492335	1710
981766422	1711
523782140	1712
936621968	1713
1312313043	1714
1803602255	1715
1292850339	1716
1262486766	1717
634172025	1718
1322710936	1719
75191653	1720
81458260	1721
992277052	1722
284665220	1723
1998562957	1724
198619204	1725
1374631287	1726
1992232983	1727
1806119540	1728
2138078721	1729
1953534826	1730
1902736997	1731
556707205	1732
309667127	1733
192433878	1734
1476492728	1735
104665169	1736
258219170	1737
466647227	1738
582972798	1739
1004011520	1740
1456139563	1741
1564739221	1742
1527793660	1743
245277883	1744
729568616	1745
1183912267	1746
1538128223	1747
1992055382	1748
1818084292	1749
713355511	1750
2067247035	1751
1899542553	1752
1705632563	1753
204428608	1754
1750621862	1755
1904251768	1756
1579059895	1757
1595371198	1758
1562887660	1759
1569654968	1760
1401422376	1761
1318141009	1762
2126362173	1763
1711089503	1764
1510574887	1765
1455371254	1766
1815754673	1767
1768794057	1768
1922018481	1769
251243823	1770
625321929	1771
1230674396	1772
1815983044	1773
5631942	1774
1475952280	1775
398068012	1776
1189544209	1777
866596855	1778
242639747	1779
860144854	1780
1579952366	1781
162403134	1782
612203759	1783
1138101281	1784
366831742	1785
215341973	1786
894869401	1787
1945891638	1788
1810713171	1789
310273413	1790
1368062958	1791
1064651899	1792
1628414422	1793
1346941484	1794
628257755	1795
991505661	1796
654829090	1797
296528780	1798
612816071	1799
429363923	1800
547772603	1801
1238138000	1802
1660038320	1803
216272000	1804
1243769942	1805
988506952	1806
614340012	1807
285830504	1808
1855103807	1809
856979759	1810
1145975358	1811
1287572525	1812
1019382894	1813
1758179117	1814
278190158	1815
1386214636	1816
1973521090	1817
1173059560	1818
1184622626	1819
1636750614	1820
1483332973	1821
405201937	1822
553918865	1823
964263748	1824
1752143421	1825
1182176620	1826
1955769409	1827
259488863	1828
1478705400	1829
421101832	1830
688852786	1831
2026478004	1832
1659239833	1833
201407458	1834
95266356	1835
755526127	1836
1189914410	1837
709606368	1838
1041356631	1839
897534569	1840
1566586128	1841
39848341	1842
37623446	1843
438485374	1844
1798027458	1845
315813605	1846
1824700010	1847
1624064901	1848
1488873165	1849
861838989	1850
1113331867	1851
824722490	1852
1267040926	1853
1667250732	1854
1788986238	1855
871700699	1856
701943705	1857
1597272000	1858
1131189562	1859
33165457	1860
2018373832	1861
1820042348	1862
2059643461	1863
1530130017	1864
2021449807	1865
7426169	1866
138172497	1867
1063880569	1868
717032538	1869
1179529128	1870
1961415139	1871
136135018	1872
1219377470	1873
1999038585	1874
574620392	1875
869921280	1876
167368542	1877
251836754	1878
346502533	1879
1656241707	1880
1113675743	1881
1459834400	1882
333480550	1883
233233021	1884
979601485	1885
2122466788	1886
1104933720	1887
1681545190	1888
1572255140	1889
88639634	1890
1714710647	1891
1443145325	1892
1908681983	1893
1626870461	1894
825791694	1895
1782648142	1896
1634296630	1897
963964191	1898
699045063	1899
203845520	1900
2143493320	1901
512976554	1902
339980538	1903
1215387142	1904
364531492	1905
914600930	1906
2085308422	1907
531900034	1908
1166437685	1909
284327308	1910
40658094	1911
132629780	1912
1744161708	1913
374138644	1914
365862802	1915
576279545	1916
349121784	1917
1470796522	1918
110341087	1919
1921376925	1920
1559436157	1921
1825051735	1922
1217038602	1923
1320634492	1924
1304438548	1925
2042830296	1926
955798986	1927
791251530	1928
859310840	1929
1654844049	1930
995097051	1931
855320512	1932
20336956	1933
1335077589	1934
2070707654	1935
384868448	1936
102194872	1937
2008532428	1938
916768482	1939
1268632557	1940
145376088	1941
957426576	1942
1401262337	1943
1889537797	1944
1331565220	1945
1767125139	1946
318333694	1947
1680687005	1948
1090438014	1949
428674782	1950
1454580282	1951
502390523	1952
106242869	1953
524135236	1954
1823025015	1955
1410681417	1956
419481884	1957
631340353	1958
54449299	1959
1278792724	1960
138700754	1961
1049546350	1962
2134113236	1963
159037710	1964
237140292	1965
2057337242	1966
543906158	1967
339335164	1968
1918386023	1969
1460674641	1970
1607967721	1971
2063762111	1972
270617569	1973
861746410	1974
1805816260	1975
1602182790	1976
481387902	1977
2124149955	1978
1135386147	1979
1571825916	1980
405341089	1981
442482781	1982
2074216439	1983
511583958	1984
966618017	1985
1749757806	1986
1922265375	1987
